,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,GroupedTenure_13-24,GroupedTenure_25-36,GroupedTenure_37-60,GroupedTenure_61-72
6853,1,0,0,0,28,0,1,-1.0446228289015775,-0.15783938705884365,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.442719451678188,False,True,False,False
6854,1,0,1,0,4,1,0,0.2677446223320524,-0.9167107811342085,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-0.6472659960788143,False,False,False,False
6855,1,0,0,0,72,1,0,-1.7798049554493143,0.20180896195398218,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.3849141503734922,False,False,False,True
6856,1,0,1,0,25,0,1,-0.6501101411024568,-0.041807924941759826,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,-0.22882570285166592,False,True,False,False
6857,1,0,1,0,48,1,1,0.9316726290342315,0.9459515104226026,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,1.0390057225285076,False,False,True,False
6858,1,0,1,0,72,1,1,1.089678034456018,1.2856771293583644,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1.3572983179419829,False,False,False,True
6859,0,0,0,0,2,1,1,0.722291540614357,-1.1659191671113516,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.7090466959694679,False,False,False,False
6860,1,0,0,0,56,1,1,0.7361501290194339,1.0077856683856847,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0291914944670402,False,False,True,False
6861,1,0,0,0,69,1,1,-1.7968685123816233,0.13145135568460878,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.4463521748847591,False,False,False,True
6862,1,0,0,0,9,1,0,-0.37189846289183376,-0.5658316598793701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.5616607023025154,False,False,False,False
6863,0,0,0,0,37,1,0,0.6061553409361385,0.6917406221856538,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0.7381089034255475,False,False,True,False
6864,0,0,0,0,51,0,1,0.011542736983586118,0.6720435222713576,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0.5420619345142741,False,False,True,False
6865,1,0,1,1,70,1,0,-1.3433899860359355,0.35388735712482916,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.1273717232411841,False,False,False,True
6866,0,0,0,0,38,1,1,1.046580495374741,0.87176446495616,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1.0145909239321231,False,False,True,False
6867,1,0,0,0,23,1,1,0.8170398552108223,0.40691148445980213,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.5749367605055791,True,False,False,False
6868,1,0,1,1,44,1,0,-1.7213788459787627,-0.11918934955021573,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.6224346004215748,False,False,True,False
6869,1,0,0,1,5,1,0,-1.684838851672245,-1.4629378552906909,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.6851431566149413,False,False,False,False
6870,0,1,1,0,67,1,1,1.0751616673570354,1.23873646040617,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,1.3155300186980527,False,False,False,True
6871,0,0,1,1,72,1,1,-1.664868695761942,0.2319284342472604,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.3248450808640515,False,False,False,True
6872,0,0,0,0,7,1,1,0.8807572417886003,-0.31728619341098974,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0.01688387444352556,False,False,False,False
6873,1,0,1,1,54,1,1,0.6040276799606771,0.9296470266079154,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0.926988299658472,False,False,True,False
6874,0,0,0,0,41,1,1,0.6167544221374064,0.7421433665190398,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0.7814697799170097,False,False,True,False
6875,0,0,1,0,63,1,1,1.128586322959685,1.223495158455718,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1.3195048312262831,False,False,False,True
6876,1,0,0,0,1,1,0,0.38768206130162547,-1.7299620037768684,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2637146164985278,False,False,False,False
6877,1,0,1,1,59,1,1,0.9768451086790899,1.1207108640165369,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,1.191850122952731,False,False,True,False
6878,0,0,0,0,50,1,1,1.1426613980544862,1.0855090663432863,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,1.2138382927509828,False,False,True,False
6879,0,0,0,0,3,1,1,0.8996909967528504,-0.7837853390583822,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.34977451515835517,False,False,False,False
6880,0,1,1,0,71,1,1,0.9716929219682259,1.254905369882681,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,1.2971852274534241,False,False,False,True
6881,1,0,0,0,57,1,0,-1.668844257320111,0.05404571405282576,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.4678630776862562,False,False,True,False
6882,1,1,0,0,15,1,1,0.6093419153501168,0.10462433584564385,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.27123783880558666,True,False,False,False
6883,1,0,1,1,72,0,1,-0.01721919385774095,0.9019606282889688,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0.7164731184380766,False,False,False,True
6884,0,1,1,0,42,1,1,0.47590015063499064,0.73527343749142,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7333583636976677,False,False,True,False
6885,0,0,1,0,72,1,1,0.9544068676079839,1.2369234082463871,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,1.2776439873727714,False,False,False,True
6886,0,0,0,1,18,1,0,-1.3335325415951251,-0.5313633118514086,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.8301432800087889,True,False,False,False
6887,0,0,1,1,70,1,0,0.2573626320725102,0.9559476102756446,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0.8429023530382974,False,False,False,True
6888,1,0,1,1,26,1,1,0.6830872827663328,0.44795753745081845,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.5671516989656488,False,True,False,False
6889,1,1,1,0,64,1,0,-1.3107487608551391,0.33581951860169595,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.131630422889073,False,False,False,True
6890,1,1,1,1,8,1,1,0.6146398143000478,-0.37037145785925085,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.10590453300876941,False,False,False,False
6891,1,0,1,1,68,1,1,1.1963304866787803,1.3100536275339354,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.408877879094728,False,False,False,True
6892,1,1,1,0,22,1,1,0.8009728960050643,0.40547960481217366,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.5689410385781676,True,False,False,False
6893,0,0,1,1,72,1,0,0.7022982169504575,1.124247495571439,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1.1117252792366035,False,False,False,True
6894,0,0,1,1,23,1,0,-1.6888608025553389,-0.49803263861711095,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.9144045470062452,True,False,False,False
6895,1,0,1,0,24,0,0,-1.100948272492507,-0.26394513504336253,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5447333500567578,True,False,False,False
6896,1,0,0,0,16,1,1,0.8843797447959653,0.2323424852692531,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.45616875219860437,True,False,False,False
6897,0,0,0,0,63,1,0,1.1207168792807158,1.2148180157870987,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1.3102198257298128,False,False,False,True
6898,0,0,1,1,72,1,0,1.1080505463166368,1.2935731310572642,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,1.3691295310929814,False,False,False,True
6899,1,0,0,0,6,1,1,0.7153202302137172,-0.48376774943560535,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.1659313220230784,False,False,False,False
6900,0,0,0,0,62,1,1,0.8798504250503777,1.1090743630971673,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1.1532948638593612,False,False,False,True
6901,0,0,0,0,9,1,0,-1.8011609309672831,-1.213640444910212,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.521649108787828,False,False,False,False
6902,0,0,0,0,71,1,0,-1.3833934494822713,0.3277309614758636,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,-0.16065010908857355,False,False,False,True
6903,1,0,0,0,18,1,0,0.007033170072388417,-0.042174181876893965,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.028469285151236066,True,False,False,False
6904,1,1,0,0,9,1,1,0.47360533648603204,-0.27297143525849,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.07090526411789523,False,False,False,False
6905,0,1,1,0,48,1,0,1.2600578007159942,1.0723006412494958,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1.2387097249754753,False,False,True,False
6906,0,0,1,1,33,1,0,-1.7378708873458177,-0.309283465610609,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.7791977952704814,False,True,False,False
6907,0,0,1,0,27,1,1,1.0175173248181142,0.6149967443286539,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,0.8012659743990231,False,True,False,False
6908,0,0,1,0,70,1,1,1.0572517689201024,1.2526381196099319,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,1.3211996456353083,False,False,False,True
6909,0,0,0,0,17,1,0,-1.7091125652198482,-0.6934204765936368,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.0767243789267813,True,False,False,False
6910,1,0,0,0,41,1,1,-0.009603604040603462,0.49808083808957876,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.39703056085425376,False,False,True,False
6911,0,1,0,0,7,1,1,-0.25412134177915585,-0.718139058857387,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6473190479550517,False,False,False,False
6912,1,0,0,0,26,1,1,0.6156974425451026,0.453614235279696,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.5512745028270453,False,True,False,False
6913,1,0,0,0,10,1,1,-0.1373216664796127,-0.439128553208331,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.3889894263484897,False,False,False,False
